Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,Title
3,0,26.0,0,0,7.3125,2.0,1,2
3,0,29.0,0,0,7.75,1.0,1,2
1,1,30.0,0,0,106.425,0.0,1,1
3,1,25.0,1,0,15.5,1.0,2,1
3,0,9.0,4,2,31.3875,2.0,7,0
2,1,29.0,1,0,26.0,2.0,2,3
3,0,29.0,0,0,7.8958,0.0,1,2
3,0,22.0,0,0,7.8958,2.0,1,2
1,0,48.0,0,0,26.55,2.0,1,2
3,1,31.0,0,0,8.6833,2.0,1,3
3,1,18.0,1,0,17.8,2.0,2,3
3,1,25.0,1,0,16.1,2.0,2,3
2,0,34.0,0,0,13.0,2.0,1,2
3,0,30.5,0,0,8.05,2.0,1,2
1,1,35.0,1,0,53.1,2.0,2,3
3,0,74.0,0,0,7.775,2.0,1,2
3,0,20.0,1,1,15.7417,0.0,3,2
3,0,4.0,1,1,11.1333,2.0,3,0
1,0,38.5,0,0,26.55,2.0,1,2
2,0,42.0,0,0,13.0,2.0,1,2
3,0,21.0,0,0,7.775,2.0,1,2
1,1,30.0,0,0,86.5,2.0,1,1
3,0,26.0,1,0,14.4542,0.0,2,2
1,0,54.0,0,1,77.2875,2.0,2,2
3,0,30.0,0,0,7.25,2.0,1,2
3,0,23.0,0,0,9.225,2.0,1,2
3,1,26.0,0,0,7.75,1.0,1,1
3,1,25.0,1,0,15.5,1.0,2,1
1,1,54.0,1,0,59.4,0.0,2,3
3,1,3.0,3,1,25.4667,2.0,5,1
2,1,24.0,2,3,18.75,2.0,6,3
2,0,34.0,0,0,13.0,2.0,1,2
1,0,64.0,0,0,26.0,2.0,1,2
1,1,15.0,0,1,211.3375,2.0,2,1
3,1,1.0,0,2,15.7417,0.0,3,1
2,0,18.0,0,0,13.0,2.0,1,2
2,1,21.0,0,0,10.5,2.0,1,1
3,0,25.0,1,0,24.15,1.0,2,2
3,0,22.0,0,0,7.225,0.0,1,2
3,0,20.5,0,0,7.25,2.0,1,2
3,1,30.0,0,0,12.475,2.0,1,1
1,1,30.0,0,0,31.0,0.0,1,1
3,0,18.0,0,0,7.775,2.0,1,2
3,0,26.0,0,0,7.75,1.0,1,2
3,0,27.0,0,0,6.975,2.0,1,2
3,0,7.0,4,1,29.125,1.0,6,0
2,0,31.0,0,0,0.0,2.0,1,2
2,1,38.0,0,0,13.0,2.0,1,1
2,1,29.0,1,0,26.0,2.0,2,3
3,0,26.0,0,0,7.225,0.0,1,2
3,0,0.42,0,1,8.5167,0.0,2,0
3,1,3.0,3,1,25.4667,2.0,5,1
3,0,51.0,0,0,8.05,2.0,1,2
1,0,27.0,0,0,76.7292,0.0,1,2
3,0,4.0,4,2,31.275,2.0,7,0
3,0,25.0,1,0,19.9667,2.0,2,2
2,0,0.67,1,1,14.5,2.0,3,0
1,0,38.5,0,0,42.4,2.0,1,2
1,1,36.0,0,2,71.0,2.0,3,1
3,1,26.0,0,0,7.55,2.0,1,1
3,1,24.0,1,0,15.85,2.0,2,3
3,0,16.0,0,0,8.05,2.0,1,2
3,0,32.0,0,0,7.925,2.0,1,2
1,0,36.0,0,0,40.125,0.0,1,2
3,0,48.0,0,0,7.8542,2.0,1,2
3,0,26.0,0,0,7.7333,1.0,1,2
1,0,36.0,1,2,120.0,2.0,4,2
3,0,26.0,0,0,8.05,2.0,1,2
3,0,26.0,0,0,7.7375,1.0,1,2
2,1,33.0,0,2,26.0,2.0,3,3
1,1,31.0,1,0,113.275,0.0,2,1
1,0,11.0,1,2,120.0,2.0,4,0
3,0,44.0,0,1,16.1,2.0,2,2
2,1,24.0,0,2,14.5,2.0,3,3
3,0,19.0,0,0,8.05,2.0,1,2
3,0,28.5,0,0,7.2292,0.0,1,2
3,1,4.0,0,2,22.025,2.0,3,1
3,1,26.0,0,0,8.05,2.0,1,3
3,1,31.0,0,0,7.8542,2.0,1,1
3,0,20.0,0,0,7.8542,2.0,1,2
3,1,26.0,0,0,8.05,2.0,1,1
3,1,4.0,1,1,16.7,2.0,3,1
2,1,31.0,0,0,33.0,2.0,1,1
1,0,54.0,0,0,51.8625,2.0,1,2
2,1,22.0,1,2,41.5792,0.0,4,3
1,1,24.0,0,0,49.5042,0.0,1,1
2,1,28.0,1,0,24.0,0.0,2,3
3,0,25.0,1,0,15.5,1.0,2,2
1,0,80.0,0,0,30.0,2.0,1,2
3,0,37.0,2,0,7.925,2.0,3,2
3,1,2.0,4,2,31.275,2.0,7,1
1,0,38.5,0,0,30.0,2.0,1,2
3,0,21.0,0,0,7.8542,2.0,1,2
3,1,39.0,0,5,29.125,1.0,6,3
3,0,26.0,0,0,7.8958,2.0,1,2
3,1,26.0,0,0,7.8792,1.0,1,1
2,0,23.0,0,0,13.0,2.0,1,2
1,0,28.0,1,0,82.1708,0.0,2,2
1,0,36.0,0,1,512.3292,0.0,2,2
1,0,38.5,0,0,26.0,2.0,1,2
3,0,32.0,0,0,7.8542,2.0,1,2
2,0,21.0,0,0,73.5,2.0,1,2
3,1,26.0,0,0,7.8792,1.0,1,1
3,0,26.0,0,0,7.8958,2.0,1,2
3,0,22.0,0,0,8.05,2.0,1,2
1,0,24.0,0,0,79.2,0.0,1,2
2,0,27.0,0,0,13.0,2.0,1,2
3,0,45.0,0,0,8.05,2.0,1,2
3,0,20.0,0,0,9.5,2.0,1,2
3,1,26.0,0,0,7.75,1.0,1,1
3,0,29.0,0,0,8.05,2.0,1,2
3,0,26.0,0,0,8.4583,1.0,1,2
3,1,22.0,0,0,7.775,2.0,1,1
2,0,26.0,0,0,10.5,2.0,1,2
1,1,24.0,0,0,69.3,0.0,1,1
3,0,8.0,4,1,29.125,1.0,6,0
3,1,24.0,0,2,22.3583,0.0,3,3
3,0,26.0,0,0,7.75,1.0,1,2
1,1,48.0,0,0,25.9292,2.0,1,3
1,0,65.0,0,0,26.55,2.0,1,2
2,1,45.0,0,0,13.5,2.0,1,3
3,0,19.0,0,0,7.775,2.0,1,2
2,0,34.0,0,0,13.0,2.0,1,2
2,1,7.0,0,2,26.25,2.0,3,1
3,0,20.0,0,0,7.05,2.0,1,2
3,1,36.0,1,0,17.4,2.0,2,3
1,0,42.0,0,0,26.2875,2.0,1,2
3,1,45.0,1,4,27.9,2.0,6,3
3,1,30.0,0,0,8.6625,2.0,1,1
3,0,2.0,4,1,29.125,1.0,6,0
1,0,47.0,0,0,34.0208,2.0,1,2
3,0,26.0,0,0,7.8958,2.0,1,2
2,1,28.0,0,0,12.65,2.0,1,3
2,1,40.0,0,0,13.0,2.0,1,1
3,1,25.0,0,0,7.775,2.0,1,1
2,0,18.0,0,0,11.5,2.0,1,2
3,0,29.0,0,0,7.775,2.0,1,2
1,0,70.0,1,1,71.0,2.0,3,4
3,1,45.0,0,1,14.4542,0.0,2,3
2,1,18.0,0,1,23.0,2.0,2,1
3,1,26.0,0,0,7.75,1.0,1,1
3,0,23.0,0,0,7.8542,2.0,1,2
2,1,29.0,0,0,10.5,2.0,1,3
3,0,36.0,1,0,15.55,2.0,2,2
3,0,16.0,0,0,7.775,2.0,1,2
1,1,17.0,1,0,108.9,0.0,2,3
3,0,31.0,0,0,7.75,1.0,1,2
3,1,18.0,0,0,6.75,1.0,1,1
3,0,22.0,0,0,7.25,2.0,1,2
3,0,26.0,0,0,7.775,2.0,1,2
3,0,26.0,0,0,18.7875,0.0,1,2
1,0,42.0,1,0,52.0,2.0,2,2
3,0,25.0,1,0,15.5,1.0,2,2
1,0,38.5,0,0,227.525,0.0,1,2
3,0,26.0,0,0,8.05,2.0,1,2
1,0,71.0,0,0,34.6542,0.0,1,2
3,0,25.0,1,0,7.775,2.0,2,2
3,0,26.0,0,0,15.5,1.0,1,2
1,1,45.0,1,1,164.8667,2.0,3,3
3,1,26.0,2,0,23.25,1.0,3,1
3,0,34.0,0,0,8.05,2.0,1,2
3,0,12.0,1,0,11.2417,0.0,2,0
2,1,22.0,1,1,29.0,2.0,3,3
1,1,49.0,0,0,25.9292,2.0,1,4
3,1,24.0,0,2,15.2458,0.0,3,3
3,0,21.0,0,0,7.25,2.0,1,2
3,0,18.0,1,0,6.4958,2.0,2,2
3,0,65.0,0,0,7.75,1.0,1,2
3,1,14.0,0,0,7.8542,2.0,1,1
3,1,21.0,0,0,7.75,1.0,1,1
3,0,26.0,0,0,7.8958,2.0,1,2
3,0,26.0,0,0,8.05,2.0,1,2
2,0,42.0,1,0,27.0,2.0,2,2
3,0,26.0,0,0,7.05,2.0,1,2
1,0,58.0,0,0,29.7,0.0,1,2
1,0,27.0,0,2,211.5,0.0,3,2
2,1,50.0,0,0,10.5,2.0,1,1
1,0,38.5,0,0,52.0,2.0,1,2
2,1,25.0,1,1,30.0,2.0,3,1
